id,probability
52418,0.4794750218155582
95521,0.48990088165202544
34161,0.5101813194673274
46030,0.5050653017984705
60531,0.48978636584353724
3498,0.48894272975669734
110946,0.45459465257668175
21316,0.5306231269825723
128377,0.48262604472773984
135364,0.4836716238122829
97503,0.5049637743363243
78240,0.529382674384772
24210,0.5483776405529137
123543,0.5435291758815398
120866,0.5057510365260446
77414,0.5557895772908698
85912,0.49502708049915606
50055,0.527458118350315
130413,0.4815863669172807
80457,0.5337462315642293
116089,0.49028016803151675
15384,0.5057527348576594
31816,0.5066465890536022
105411,0.4998010419708706
140726,0.5066865809296758
44824,0.5044135851421702
76568,0.5036494433012098
135692,0.5121666920992988
38129,0.5020231230392893
28031,0.5000980424156858
122288,0.5038902823570774
72451,0.5075805213856738
17311,0.5385410375458209
22856,0.4802029877579183
52460,0.5147108693657394
98486,0.4846959613382596
85396,0.49934858646603275
50874,0.47359891264243004
100106,0.5004559732598445
94,0.5284397791192171
23252,0.5231209636044288
1979,0.5163242563403829
71500,0.5121393557685188
76220,0.5078432857594002
71554,0.4999703835875268
14588,0.5353469489224945
77495,0.4976964171237917
10451,0.5073760295857316
86889,0.514914054943816
105945,0.5076632262993518
12400,0.5483407380871347
112726,0.5001255489914719
43240,0.511604965680198
1711,0.5196329960127316
27153,0.5042158567840246
46946,0.5125440359267329
38100,0.4933296334224839
115563,0.48722467934078584
44880,0.48888306091429495
38426,0.48913138973720055
25307,0.5129201641229539
73188,0.5402594541043286
57950,0.4639664141215996
33140,0.4942536606083489
686,0.5483464610213781
146165,0.5152056689966187
39081,0.5161555776038879
65137,0.4888685145609241
141321,0.4788538566324454
88077,0.48843925858251297
138063,0.5043730668369982
45411,0.5153869781371853
36862,0.4786358132010395
146076,0.5038959383838996
151962,0.48623059041295563
72154,0.4986497204303555
89673,0.5279461582754951
4404,0.45226988834094245
139106,0.49833907431809554
84641,0.4733305727347662
59440,0.4713443954400766
44695,0.5173424891472903
130716,0.4971173472312831
64160,0.5014960719423112
61158,0.4946610600731163
129976,0.4873214443250562
59602,0.5147715370815094
60534,0.5035899971975419
90293,0.5052559698415473
29566,0.5017993312149988
153049,0.5096654401428353
35631,0.5125275692755926
132878,0.4911808989911859
8102,0.5078329801427329
109221,0.4770923932940969
24070,0.5109718286884425
114183,0.4992176640745169
55711,0.5140423124767111
100002,0.505025284031493
110025,0.5011670990983313
154150,0.5019110012860691
115547,0.5156571384191889
80339,0.5322091186357047
39261,0.49742899821636005
7404,0.5190209516417345
40447,0.5253661824033724
52580,0.49584102609882713
63509,0.5391087377843307
45043,0.5142402669791677
154088,0.4974117135991003
30813,0.5194581945360243
47970,0.4984187391352648
85214,0.4938713760012872
17302,0.5161910934830675
53623,0.4936373448805435
78593,0.526341312126606
11054,0.5046132421343421
129116,0.5036813411013056
82597,0.49306481051714707
112358,0.49488519733990965
64930,0.46291505187712745
21592,0.5064035068208965
87776,0.49709363875353085
54334,0.4932706020543101
137539,0.5302181490650638
50681,0.5108720861332539
80151,0.48436366453837343
107934,0.5067007293514503
142757,0.48887608977807334
137313,0.5101571011456973
118911,0.5122163821683013
102655,0.5030234204540792
51647,0.5085330240890688
31014,0.524832261685238
8538,0.5056211595631321
144586,0.5062038031366929
149451,0.49808662177287794
40371,0.5146417281039412
139236,0.5146347007107452
66212,0.49879786398307097
135054,0.49445666277248074
8433,0.5110398132301901
4879,0.5292890548710123
142858,0.49842346714677116
19904,0.5281149185622289
131722,0.4740087996198795
107287,0.47866972255180307
94763,0.49522181861050313
138258,0.5067345093201661
136686,0.477042042119633
116025,0.49327182453634494
56857,0.5046773170139949
100873,0.5218308773533002
95905,0.49100158475016736
42283,0.4929034353255986
17587,0.5076231838141554
139303,0.5130093612988778
118976,0.5099683105980914
134856,0.5169834046924593
128928,0.49358058056824194
33081,0.5331527933438958
112091,0.4886986022718666
46565,0.5053270599776155
131000,0.5071499641998124
142887,0.4994555536411756
149140,0.4843083417986478
57064,0.5197268124011893
111519,0.5220807544276804
12566,0.5210760298734415
85129,0.48762353011132187
75356,0.5110650619364556
9262,0.5002868640465803
38722,0.5141181807080252
9996,0.49726305033307006
121683,0.46960482174699675
123732,0.4748078797864507
40815,0.4933727472103175
149772,0.4983710071561602
36148,0.5127654139015281
68774,0.5224494262347453
106074,0.5383884109046527
130566,0.5023331723145638
70001,0.49253873798409903
130722,0.5142469667030247
1124,0.5025033224589158
71374,0.4999237772933094
141518,0.5044561616164428
133846,0.49240686832132435
96292,0.49821308025734257
113987,0.5045386853959039
73570,0.4803672127358698
113008,0.514319825555489
12054,0.46857189998817483
72912,0.5116076573911856
60665,0.4905778092786884
43655,0.5167322799684531
79730,0.4956696170023893
119645,0.5097817720171215
58841,0.5205479007583173
121543,0.4944125646313687
105319,0.5051979841459061
122186,0.4969054385423219
91592,0.5242186844707533
26480,0.5122884217084859
78517,0.5110674360513593
9702,0.49685639231132583
15670,0.51316767232216
120236,0.5097228174002484
34792,0.5049003741036878
72767,0.5079400097997867
114464,0.5418602560633116
35959,0.4965187077709218
118960,0.48317894182438165
56559,0.5010117472231672
40148,0.5224744515195378
147291,0.5100424175693162
19467,0.46459407953634707
115486,0.509627302107826
94834,0.4941100890742521
142343,0.5046558572173419
19653,0.5306162098008428
130492,0.4945378447546845
38341,0.5145349012765044
72617,0.49098984163954695
72455,0.49743944790534994
80317,0.5047426839703882
17796,0.5146645329602523
48232,0.5368503901507766
6783,0.5128765099418561
78763,0.48303245515057114
17703,0.4999971268477096
11865,0.4758957329001857
135322,0.5034837614982942
7239,0.4969686376844524
153124,0.4707411587774526
141747,0.49205074671285565
103510,0.4829600851363556
7982,0.5074655126275308
65278,0.5580239413825644
3164,0.4882380188577467
120170,0.5112825785595249
34252,0.5132914647235127
149918,0.5176255787987021
15415,0.4903463850605661
45875,0.5088941646597879
51396,0.49964049328823573
17030,0.5010235538157016
133822,0.5100654638637722
86570,0.4906610790210611
80539,0.5069390759236204
151952,0.4493034880380519
109461,0.5253391899676999
38205,0.5003426104798239
19558,0.5166199523174506
82799,0.49956491426502625
89671,0.49967528509123826
76614,0.4997398791352581
96195,0.4888154581089452
4741,0.527079095358604
71569,0.4921128624824123
88289,0.4969257148383449
112208,0.5161137030858635
147224,0.5044371805183852
75258,0.49253651332110415
15284,0.5253789685533278
117654,0.47353237213052907
140743,0.5116482875774606
128780,0.48215683313696855
17781,0.48199659596439126
49430,0.49578030765197934
9662,0.49634375304606054
119373,0.48896225430894547
152672,0.500263444106593
123387,0.5278810221421317
5756,0.4991562737540631
128041,0.48712153634695154
10159,0.5073043758188623
73977,0.48288409558078305
20736,0.4656637817626744
43136,0.4772923203439418
104911,0.48885179011268315
50705,0.5170061702312964
110704,0.5108446373582113
40617,0.5020501137334256
23434,0.4806335142152038
29108,0.5111892269241086
153547,0.5048535608684093
7083,0.5039016286783425
56136,0.48780318413688856
66502,0.49448881985443116
117729,0.5006633214912792
143093,0.5098267658570707
78175,0.48584440890762887
71640,0.5133442190562943
92856,0.5114443343737425
136030,0.5126528363959992
23771,0.5159016373620082
49218,0.49767387439656985
133040,0.5195377379952985
43377,0.4806637135911116
123117,0.5082010359525546
107788,0.508980948562288
92500,0.46715247367078117
40775,0.4383270517375469
4973,0.4799409640562772
14831,0.5008336101775881
88243,0.5184456991982562
147268,0.5480538008850872
118357,0.49706632479374147
76022,0.5239376830262183
151022,0.469836263648597
144843,0.49860824076448257
22237,0.4738216036410915
64050,0.49578121142682846
87050,0.504248295811551
120131,0.49021547638638885
33957,0.49245722189366564
109515,0.4953397183380154
29569,0.50506579299936
72581,0.5149969825167264
38594,0.5077575088809275
86377,0.536344385418633
68228,0.5244730806764805
29801,0.49947596396457755
10787,0.4993968472893154
137623,0.4938104616383295
46534,0.5231646281638485
50833,0.5064069689319788
51550,0.49638232370345725
127224,0.5106273958863404
137073,0.4915631421797406
7517,0.5302421790035096
67882,0.49276452266149856
124412,0.48833781929956455
78322,0.5166871394402819
115129,0.4879588135361751
71009,0.4838310039782262
92866,0.5005269416235064
12551,0.46773037456067973
55671,0.5364273406063668
146323,0.5000864205464153
123045,0.5545864670753743
105272,0.49201163655553565
43669,0.5170061937674064
73562,0.47404644606526314
42470,0.506249424816936
85006,0.5093585024001303
25061,0.5126866223538892
38148,0.4938883352135343
123409,0.48312145658674055
60237,0.5101524057455677
27444,0.48432712597947036
70783,0.499765338326159
55819,0.5241810356685696
7301,0.5034052112777082
116349,0.5006643012825578
129701,0.49136380347337444
5053,0.5017330260075968
57489,0.5399535318178184
108173,0.5237565394283512
21423,0.49457370944101237
138677,0.48965099726788575
6077,0.5160072243672531
91189,0.518941058342179
139239,0.49336877741356305
109700,0.508512560850786
145362,0.501174446492705
27610,0.4740646446654245
99241,0.4915962390978768
61990,0.47557058471010005
33378,0.4533590588258522
126417,0.5267815572999242
87423,0.5114832550723678
52008,0.5004545290247282
93302,0.5170894992534636
4750,0.5123454952984637
41346,0.49855073033395825
147284,0.5231747246473634
138210,0.4890948527388836
4666,0.5084934206099454
144477,0.5149409036809427
63667,0.5246851996190048
34011,0.5007295251829044
87427,0.4853071095118496
109884,0.5095045647889903
50258,0.49555989601563816
24033,0.54073150398318
107419,0.505582624108356
113723,0.5188653614289427
81109,0.47326295137809765
93313,0.5055529298557934
67555,0.481156121925759
71897,0.5080456624376152
69393,0.5106674939462839
37913,0.5331536355842408
152015,0.5053527898415288
62129,0.5098151275298355
106857,0.4900806855102466
43720,0.5062111012347092
6825,0.526106213968981
13900,0.5102673732596593
91614,0.5048543365772835
60322,0.4983482865166419
26094,0.5147381911711686
91759,0.4979638707872337
115186,0.48314488557224766
78149,0.5233813666042445
35575,0.5232192962973758
149862,0.49548491889543067
65366,0.465483021978288
141957,0.500391488690045
7734,0.4972720211518638
124756,0.5254004568094928
145218,0.5142451707200715
127720,0.5443645178822075
133142,0.5212848781778043
128794,0.5029007091947713
98512,0.5073539427531293
21725,0.49835140073462497
6288,0.5426675203781666
54810,0.5062205644090244
44572,0.48111785584459066
1334,0.514918509074688
69157,0.5016890334125561
139255,0.5230312395620877
112165,0.48574711115523084
100431,0.5139671221205071
94481,0.48760440857888254
48740,0.49091456207626166
134178,0.5087214989069349
23509,0.4886602611520354
90491,0.5086381607006738
58880,0.5112015462411662
2212,0.5326306271930606
130299,0.4929597028127339
89926,0.47502636325384395
121482,0.5103305927162973
98039,0.5054816646827144
5184,0.4919907539552186
86825,0.5218203445797627
81015,0.4969940001191016
43247,0.5080892568766346
80698,0.49957575539349414
6785,0.5083397836629118
119609,0.48188655309104583
10286,0.4907100073665416
41376,0.5070789246349363
138559,0.5208519197165458
134958,0.5122721627378176
22428,0.5041304915403861
140472,0.5141641200834087
103824,0.4950167453028137
102126,0.5051281315281816
59547,0.463144595906978
47976,0.511078835900661
73005,0.5043139609855534
95176,0.5428803358082701
89969,0.5055343164631088
141264,0.48869247937494825
84560,0.5076031167528327
108505,0.4823123109047802
115194,0.47571811429200356
46063,0.5055919395650267
123037,0.49664557008684124
146706,0.5112112868430821
92697,0.5043895982445515
151459,0.5324626723316038
122750,0.47450741512757094
24870,0.4975042829029165
62520,0.5150651245854312
23370,0.5227283903839837
125054,0.5379929692658778
79119,0.4952689937480911
33713,0.5128462260604097
47835,0.5236729675003654
150646,0.5091450289010414
131351,0.5267071168015331
44770,0.5188854206106499
82570,0.5052216137604306
140773,0.45330013734100494
65814,0.470589125384791
122192,0.5303234755768883
5906,0.5158835813210624
95889,0.5184931309253636
42300,0.507607540470529
92618,0.4920585392694703
50109,0.5077990473183591
63057,0.5279092861621685
23,0.5474810385057766
55667,0.507807088100479
86992,0.5397927387086908
141164,0.49989973105740976
57965,0.5048289011086053
89389,0.4999667882875788
129194,0.49912727655720884
57182,0.4952513944872045
49432,0.4797376595035558
106109,0.4759960041075021
84971,0.4842321693353891
123811,0.487482660707595
59586,0.4864835412965531
57925,0.5133159232278924
83363,0.502230078354179
48422,0.4985656482027771
111378,0.5094669201340719
118366,0.48830675653690137
27235,0.5216091394289435
73969,0.5146086616897663
49581,0.49413267648570364
66865,0.5031048426789853
113687,0.5139603217321759
56197,0.4801702420696818
150039,0.5060885501389938
55851,0.5148599290192193
65972,0.5132972001869768
28639,0.5306600924023739
25014,0.49618665367233616
45088,0.4918775590150316
139392,0.52303344575132
146627,0.5019930769787898
150114,0.5133345465754219
40559,0.5044161987560395
126936,0.5092554167737694
75414,0.5135830314166979
2914,0.5125882515973516
33377,0.4942550270964157
117681,0.48434165893558423
85376,0.5096986478437454
29342,0.5084249871236881
30058,0.5292570481275984
68412,0.46603736598037543
96450,0.4905907416168618
23426,0.519202888787577
81336,0.5332288649150239
120189,0.49174159790143357
41923,0.48064648638425594
127402,0.5445526750526074
38212,0.4742380128152698
73314,0.49229748537025675
114068,0.5178398826135957
70076,0.4993274509355149
37565,0.5090140004538108
96634,0.5054270046560105
132336,0.4887324545414866
34234,0.4804650369439385
44189,0.5072229371723391
52522,0.502222655716617
74297,0.5257838609797357
44912,0.4996741162456377
24878,0.49704611820971195
76190,0.5092054777500493
138813,0.5276184492310323
65732,0.5248407200077533
104272,0.4927240758139992
74903,0.5326841739979946
131836,0.5140444676976482
54481,0.5078456075286373
25828,0.5219198979712781
30022,0.5039243220042626
51833,0.46746925395432404
136699,0.49696293581658385
96794,0.5112171052315615
101962,0.5035040727052452
148750,0.5062996157124943
131680,0.5248768559127148
57165,0.4945738205123098
60313,0.5286168615864908
129356,0.4974036569595676
5230,0.5069521623701247
144958,0.5070220829633088
115712,0.48747593224925656
20882,0.4902898488586693
25197,0.49555634134612286
49578,0.49740004673109744
24672,0.504416745365152
51882,0.5257342899000043
91523,0.5242047244808995
74372,0.48448902240793934
106178,0.4877859817130606
57935,0.5094696811535545
130145,0.5306679863510071
46282,0.5199436480188102
43455,0.5038368908143082
86620,0.5253444000181848
114503,0.5097454345235746
28419,0.5128709659373437
3547,0.5244489170587774
120312,0.5222581501967605
108696,0.5317957635067598
138847,0.49848569922268976
136660,0.5365565246036919
19326,0.5038699935994673
30399,0.5127766157415118
113540,0.49674230318402723
134181,0.5527851415846294
101207,0.5099475712665626
112136,0.5056153276127183
23198,0.4988603691600264
142030,0.46563863966870517
83529,0.5041841771622091
151125,0.5016565982511014
8302,0.5210547409153579
17132,0.49378059802701013
31455,0.4726547265193524
152244,0.4978687199815234
11686,0.5044832081027325
14101,0.5095804294616277
64978,0.4860754884655325
66049,0.5334032083089705
48165,0.5174694880866838
12987,0.5111133205239502
69794,0.49950772535265026
91868,0.4835536252618411
3856,0.4814112680097351
124568,0.4887209229048395
125012,0.4960459706396795
56462,0.5084204444173187
62795,0.5099548397140025
53632,0.5080863082601169
32484,0.5079579312927142
134620,0.5121959897061727
52937,0.5209196154535611
131044,0.47471848138578676
94049,0.5106944429349354
28993,0.5181662089368517
46133,0.5185462722429499
92744,0.506191869201512
69017,0.4935008533114931
121951,0.48539839164619913
95631,0.4932986674104509
69829,0.5374447749580812
149956,0.5030421685684521
140512,0.5374507700771308
30750,0.5022715151563689
126460,0.5314576738433344
125019,0.5025941376616118
84384,0.4908373346420507
77361,0.4593001163602698
123281,0.5045471164344139
141082,0.4812516192336311
115289,0.5427259349974175
80140,0.5393622474961085
12394,0.5153340799430353
36653,0.5074619376251951
13946,0.5212657570097045
57973,0.4958921702053437
67240,0.5203304554461909
43544,0.5154102204998855
105748,0.48204625579920707
59145,0.511147829049531
15828,0.5202313908505644
24280,0.49468040485304327
14100,0.479659339489256
33543,0.5070629967593181
46308,0.521927831673156
54143,0.5215225131706412
97784,0.5389702022904329
143081,0.49864164317349424
59062,0.4558073265780096
59914,0.47951044332373827
25508,0.5214175391693486
83798,0.5109560173128176
114849,0.48464033527701506
107858,0.5163950267650994
64818,0.49258872732094877
146275,0.49812784536006405
151745,0.5018168138284436
50938,0.5058751099674176
136399,0.48456787559943415
124189,0.49249471484909746
114103,0.5034756888078065
2449,0.5093409331711963
81456,0.5134431203869809
106435,0.5094699512897355
140821,0.514704937334901
135330,0.5052626138131903
104893,0.5203629420853517
146901,0.4877336955437348
34003,0.5120665348564211
73160,0.49543205485320135
103631,0.4973216214197706
31404,0.5045707072589944
45420,0.5113036353265821
2089,0.4878973605826044
90195,0.4810965674965639
10253,0.5222545909754005
138873,0.4965682578512437
111936,0.4946693608634391
79313,0.5053512005577937
143044,0.5285171489452891
90530,0.5186953218775493
128095,0.5091485363779533
127041,0.4898250041871694
96788,0.5407279321489052
51467,0.4951552493110748
20912,0.4833389405786399
19409,0.4889133835807482
78996,0.5003849913118626
24943,0.5072772026483767
18402,0.49665477681966824
8618,0.5008197183934545
148,0.515284693166672
71152,0.491379937071806
138380,0.5317853521984421
113382,0.5171070883567506
26648,0.5068655439066826
72369,0.49859413265319175
123759,0.5115448281970577
52734,0.5181519260147146
93101,0.5047044378687022
125175,0.4653004586429252
55896,0.49407056722207876
63409,0.5314416377056761
84492,0.5038214144753422
92192,0.5044748666518895
27722,0.4828048385259471
36870,0.4954647729340665
96185,0.47737751193524447
4149,0.5023171031734838
29241,0.4911607040055572
15054,0.5132729833489077
23115,0.4699648846465251
148273,0.521092466865559
72387,0.4927970878516402
95838,0.5167648461493454
107267,0.48415635504903526
82685,0.49652697389932415
75693,0.4963797166282166
7820,0.48974521618552547
81164,0.4840467001543248
25015,0.4904362335421279
91554,0.5094382637650223
91684,0.5062778966030218
21568,0.4975073311735156
107107,0.5044588850256602
96835,0.5521857322507272
42978,0.5180071471893252
101009,0.5231170235344675
61365,0.4644966371745658
66218,0.5555620056726375
45268,0.48499923489612545
103803,0.47918843493508656
106759,0.5130152723067165
21110,0.49713378589980106
133857,0.5037145885166351
82406,0.47070996358755735
145175,0.4751002710418289
53334,0.4797762725595459
39347,0.48376889163256603
58099,0.5273231221571864
81209,0.47073453537045007
144140,0.5142904780204186
18770,0.5102367896109512
8851,0.530962154982067
103563,0.49253114735884534
56525,0.5054960902740174
6102,0.505442343350412
5905,0.4877755834316162
18947,0.531159796630086
110239,0.47009565375591617
37020,0.5002263386059687
35794,0.5180967268909447
122294,0.506775597860981
84727,0.4901095029283684
23939,0.5173089363056134
137727,0.4908729207788553
78007,0.5217570880695775
115524,0.4995910692433726
105154,0.48550801936379245
67139,0.5271043556757296
50716,0.494883279675591
138928,0.4867124166410618
2009,0.5404302534649025
86395,0.5159618588988379
26513,0.4978638822085448
66010,0.5117592006695494
104136,0.5053435013609342
25611,0.49652392674989654
102248,0.5226337926753927
91068,0.4983683204378912
32999,0.4838348281939458
115174,0.49420460981508896
131835,0.5320410822248209
15002,0.5391427414136303
147405,0.46745729698728433
110952,0.4873961008892103
21860,0.5143050866508219
125912,0.5195909170728573
93552,0.5007073893589354
48513,0.5190979708476261
38574,0.499999865875396
94934,0.5429533788376758
32064,0.5067216230856565
47198,0.4987139218732681
144771,0.5069961968910506
146346,0.47363611579105785
97420,0.49932418527725175
150826,0.5067405181462226
35625,0.5079640099914958
79969,0.5136574557487612
82667,0.5194221212442239
95514,0.5045344060798225
29576,0.5268996350409845
13662,0.4878362545074951
14051,0.49885645185089544
63718,0.5580839219305235
91125,0.46902960918513736
79134,0.5011973373101467
15772,0.46862553783037597
62318,0.5249396274417847
55747,0.4847529711560428
127408,0.4951765869530013
150910,0.5205787025955194
87412,0.46556487986748096
44666,0.4775517596012804
4592,0.5139401446795906
25556,0.507277309569194
35318,0.4930524769846402
50467,0.5085259935098896
60626,0.47564402721103727
34949,0.4954403024284203
130294,0.5593952761384333
27036,0.5244298694431706
97049,0.5078085686687314
109446,0.4877149217293902
99284,0.5273005921489242
125755,0.5205067100726446
15914,0.5102806946762788
28072,0.4437157659708092
88822,0.4870978793495184
66848,0.5072396029026508
111585,0.4922980619543853
78422,0.5101964221960349
29654,0.49065304804917265
35269,0.47742115724926387
120764,0.5039888897136454
133314,0.5253627880997017
151228,0.5065000964424967
124502,0.5254819317202316
41523,0.4800546874719924
31746,0.45289164497749984
128821,0.4861535968608824
84380,0.507900150586069
109039,0.4801652313949322
64208,0.4991358561862136
128291,0.5061528134262465
116425,0.47716217882501544
90919,0.4875580492127533
102590,0.5366376489059848
143479,0.5029564384336921
65405,0.5054646057228536
65081,0.49034293993039907
10958,0.5307436057159779
56282,0.5069439593891083
142777,0.5062492581354963
63924,0.47726576091099776
32804,0.5193957652446308
24038,0.5549276180311394
148461,0.4962230629834464
134040,0.511099090868363
100051,0.4992360396247235
55019,0.545897833447226
103847,0.5364588446261845
143451,0.5126543967018006
73397,0.502496056219193
28335,0.5050431299569373
80521,0.499975923335171
11374,0.4917722051989913
110802,0.4739362163828233
39735,0.4881498880447031
151315,0.5283339334314636
39141,0.5017769541544524
141413,0.523436356092387
37302,0.5073421479881194
124536,0.5276494172727069
2122,0.5040913359564436
108203,0.5148175979244021
8123,0.4528019748211758
93073,0.486515334148436
147942,0.4953062322345869
68821,0.4905541586114127
68086,0.5306653651321185
9510,0.4979836850695381
150892,0.5062326569454492
21617,0.4997425152624676
64636,0.5017282697939612
152127,0.5105924139117471
73783,0.503051076090282
59273,0.5098393570574061
72956,0.5206187400091475
102478,0.4978423350007809
99913,0.4847861332093078
79288,0.4921046482188132
107444,0.5074502840562096
88174,0.5386328933593147
25322,0.5269924390474919
10993,0.5010200136988482
63279,0.5009258877263562
116513,0.5102732202127619
52328,0.48766616415637043
103961,0.5051563037006336
60133,0.5107847814800365
30698,0.5305734569981017
69127,0.5036940461694168
15080,0.480081242716171
25003,0.5086416031945099
37453,0.5148312414737479
54874,0.5325659140975578
53561,0.5094832013122015
149683,0.4951116178191518
26061,0.5361879656850791
113775,0.5026831647138937
114452,0.4999208268206057
127925,0.5028618377408491
109050,0.48728876222073986
135983,0.48263354516609236
64487,0.48908517530242995
50260,0.5016708423485159
129529,0.4899739029675083
48616,0.4740969322671027
112469,0.4858332603256258
1805,0.5185467549198094
81208,0.47513187923285705
53367,0.5189003707713057
32419,0.4842486754736588
71316,0.5015274081330413
137766,0.49081517597122504
101754,0.5324723724766592
133012,0.49587494989462244
92272,0.4895305584257721
144553,0.4998705159261736
34716,0.5207108737651623
133336,0.5126031505190225
96245,0.49250317747804206
6875,0.5106267514860281
69084,0.5560139263238614
81785,0.5012652283038618
1602,0.4939890352857945
29890,0.486333183476042
94729,0.4964865582041209
34836,0.5145793438900164
21066,0.5247949316660409
124147,0.5405332700664124
147995,0.5052762307804849
80429,0.4939152000005061
91209,0.47215304979989836
149115,0.504300626809413
98315,0.4806628452843585
114839,0.48259232460940193
84511,0.49075593822967173
65605,0.536208775682399
16462,0.4894221049228575
150601,0.4907845890706723
26996,0.4850463572262645
14612,0.5146398910103887
146203,0.5113941916366057
3041,0.509863201935212
42276,0.5020574049445186
57580,0.5156555840734707
140049,0.5157111275129582
143313,0.5062761875534956
46506,0.5481092171019222
116478,0.5109476488043522
56794,0.48391020740396345
49335,0.5022342258025436
142109,0.5083548692370791
2772,0.4999481364661097
75817,0.47852777967331417
116221,0.5223194027030348
18405,0.525994717024365
14457,0.5016488689712861
39796,0.493995406046175
62286,0.5504841499711216
70456,0.503717938163306
97593,0.5465719200378026
76810,0.5097759356005613
103075,0.4870718139597741
133502,0.5005386071940854
21439,0.49195749504306324
82275,0.4877005583914169
20189,0.5377688980555508
101797,0.5596557981483337
66496,0.4743431431424958
87575,0.501883788383976
82557,0.48656765663330553
23313,0.49189904510365623
128468,0.5068828952731811
96865,0.47672136428868855
43626,0.4948858792335287
92204,0.5123654163077869
78410,0.4881871719429684
121771,0.5259783024694931
45164,0.5181981869567488
129930,0.5254952921527495
77319,0.4879616539135158
86699,0.5122352196481018
121144,0.4988189042823237
42647,0.4820693557716796
10382,0.5026104589486471
19684,0.5024345992550907
22254,0.49348801063398134
38684,0.5171465201482457
59783,0.523561180371268
130482,0.5129769524906062
78615,0.4764031244817045
96025,0.5232222202743638
84059,0.515825053541189
150978,0.5286156432001894
41607,0.48269418891493193
141002,0.5268522678517078
59553,0.5427966878596022
150509,0.4948741395559203
106065,0.5260634269108726
109079,0.5087959631811497
29853,0.5174471026520463
31466,0.4793819909148878
87749,0.5249552246678473
130109,0.47483533643102066
111173,0.527766478528581
93597,0.5116463347291713
78551,0.4928370755413133
47496,0.4997583198021115
82027,0.4944717468212607
64182,0.5219495136438669
76240,0.4894461410707272
73364,0.4975868560308187
87594,0.4964680017063098
122087,0.5125219591100567
41157,0.5019972144750795
87293,0.4966485685868658
139416,0.5191316133736144
15396,0.5238894949344499
47072,0.522805558037907
145199,0.5178531853858163
139783,0.5065850890157365
68119,0.4914538113157905
138696,0.5493727179224781
127791,0.5334437911431258
137602,0.5225015739484611
47110,0.5128775256599629
40531,0.49412557652330963
132116,0.5279337498164531
149274,0.5081567167117989
121507,0.5040666547654798
80613,0.5129809206161221
78705,0.4841277418473571
14987,0.4800436451246238
139014,0.5212589582177863
152697,0.48489781905799484
86179,0.4974169871461145
83834,0.5130023517812191
127088,0.5203772190554296
27314,0.48261509166501887
5764,0.5091189018903822
109430,0.500726011686591
123105,0.5342485300892895
68954,0.519813449664596
139204,0.4926860092451759
82905,0.5141663816786116
153268,0.5002995784050274
25972,0.48951789158294423
134207,0.5095262274855555
105709,0.45547182318891827
118896,0.4685653754162443
96251,0.48027675987633545
126966,0.5019169025568306
57934,0.5137667182318272
40897,0.49121777093360425
128342,0.49621790050899384
21868,0.49071359902643263
71973,0.49373958520465444
9132,0.54055127130374
104521,0.5131982588794588
111224,0.516829572737694
144775,0.5038438093339549
14853,0.5260081979225055
45213,0.49925225216251035
9375,0.4952608180857071
148834,0.4814379189411483
62476,0.5813084205587166
104273,0.5182400553441023
21689,0.5097719824011576
94924,0.5122412029661072
131003,0.5175266537289617
140048,0.5120825327496107
2490,0.49238378662807203
54332,0.5008069706038456
54416,0.4943909063560703
149957,0.5211910936138338
80711,0.49612860637022044
100718,0.5016826546103074
1107,0.5120405025013461
122797,0.4945732517737324
15288,0.4909392982689302
24040,0.5037838992545232
60030,0.4988539592181866
14257,0.5129527382646252
79647,0.4788043575339559
125297,0.49294413371585877
47384,0.492641943953194
20199,0.5074172402232211
35665,0.5029318481077284
53970,0.525963092498541
32085,0.47277161630843156
79277,0.48602443094309317
119658,0.4827892523974327
137150,0.5088619612730517
127100,0.5175209578184088
78299,0.4822149050465233
35903,0.4802146315783696
73834,0.5151395598364163
39446,0.4806790343994641
92447,0.5270179705284133
81074,0.5012457841633455
119993,0.5137755220361391
89786,0.4805686567439999
84690,0.5063572991627676
149272,0.5194484652960355
69135,0.4946694137422557
14384,0.5043472137199145
74430,0.49650617811063474
24248,0.4934893782930255
1510,0.4829050359699285
34730,0.5196097261818208
104541,0.48382216929194094
129448,0.4703523114652079
67441,0.512270785378307
112036,0.5258486011378242
88187,0.49706035204165055
48675,0.528473491016851
87524,0.5252722344056899
111602,0.5121931435105316
101567,0.5045755867899798
101705,0.4820084216445654
124239,0.49743027465657425
55110,0.5128193480103335
148217,0.500200417549486
86773,0.5027565057296874
93014,0.5258960713052857
50093,0.5208692088796026
130139,0.5429416102072879
90572,0.4864161318733259
70229,0.5036020119934285
137984,0.5176502664726221
9910,0.5166347033536874
101134,0.5109405525454772
16730,0.5062012067346552
28326,0.5161906431619998
107302,0.4916162562600075
13344,0.48228980078893074
141171,0.536309454486432
153923,0.48493049271648825
89738,0.5044520739576147
103131,0.48075639118316194
122443,0.4966689120778834
35400,0.5095992010694561
97905,0.5012636366008149
96505,0.5150654317216761
4288,0.5273012155651515
111226,0.5092161777098209
19113,0.48376536301796536
113377,0.543750855088702
18308,0.5223464390052495
144900,0.4988979199796148
51692,0.49363856597487094
100882,0.5009322413188756
147060,0.4949981723594915
85685,0.5058146377223344
106879,0.5273604075618439
146145,0.4892352465449095
63640,0.4880085420247815
53482,0.5298189437415105
153584,0.5092628752874163
